sell_id,price
1073210886,701527.44
1099107393,2307975.8
1099309688,713357.56
1099523410,629656.94
1098535192,428456.75
1099176970,1039458.25
1099865174,7041770.0
1093927466,1285507.5
1099404806,1461071.1
1100242104,1449193.5
1098646184,1913372.0
1099135368,2295176.8
1083881609,614471.6
1095492272,834182.56
1098214966,2717907.0
1098939698,1304006.6
1100182344,921777.94
1098445034,1762385.9
1099617840,3553989.2
1099927194,1159718.5
1096282944,1481119.0
1100021468,788111.94
1100147154,1297394.2
1088558518,1960332.2
1100034732,737862.2
1035065663,897634.7
1093680396,2157254.5
1098854998,836727.3
1099462314,2422678.0
1097990014,3276652.0
1100150772,2466889.5
1100203554,2316850.0
1099511896,2772755.5
1075513009,514034.0
1099863118,1232181.2
1085148244,1554646.5
1100191510,2643432.5
1092873364,1724467.4
1100013986,2743457.0
1091392286,503995.6
1100113534,1729872.1
1098709988,1195909.8
1099448120,1463318.2
1100051582,6513776.5
1100003758,857812.2
1071032499,893596.3
1099588946,2593935.0
1100013350,1196880.1
1096603492,12988860.0
1099257710,2935461.2
1099972916,1212408.8
1099413506,4440942.0
1098633064,605620.56
1092569818,575617.8
1100058386,470235.38
1098601642,1830687.5
1098575560,1186472.9
1100183238,3807811.5
1091532026,1615400.8
1099440478,1208330.0
1100125756,1892973.6
1095016764,2918473.5
1099930639,6344715.5
1099413360,2342942.5
1099503850,1259439.1
1099742576,659643.94
1099683160,1652183.9
1097993584,957788.75
1100147922,6817979.5
1097086556,970048.7
1100043740,380065.84
1099950198,6398324.5
1079099432,1714887.0
1100191768,551149.9
1097839242,619803.25
1100036314,1656414.8
1099952062,2339929.5
1100147378,363028.6
1100258712,4827545.0
1100236202,1417393.5
1094472968,552516.44
1095113956,1367152.0
1099509748,2970832.0
1099639126,1841850.0
1097727582,1015701.7
1100091476,714655.8
1098474948,808341.44
1100140306,1845010.4
1094548978,357501.7
1099348372,1066634.5
1092823804,651304.2
1096838436,918294.3
1099343868,1428465.5
1100132110,1266510.9
1100044590,1279825.9
1099807146,2078668.0
1095797968,847584.7
1095564408,669301.2
1099081422,2197852.0
1099844288,459101.5
1100204912,1298936.0
1096180580,1624575.0
1099939664,1146341.2
1099525576,1932400.2
1097370130,1738063.8
1099952534,1489868.2
1099844630,2410228.2
1100044876,738716.2
1098750288,1007650.3
1100081136,399167.75
1097877916,1509266.1
1098901418,961463.7
1099815170,1222490.4
1099852592,2321563.0
1100010026,509988.6
1100205160,1621754.0
1097251812,3019480.5
1100136530,455104.94
1098629662,865212.56
1100157128,923910.8
1096726328,1031231.75
1098823464,637262.06
1100031984,2039954.2
1091374854,3411374.8
1095183024,578522.5
1099706540,1648842.0
1099787872,328496.38
1095471172,952656.7
1099839734,4234199.5
1099466484,924595.2
1099651162,684166.0
1099852656,1668460.8
1100233444,783682.94
1097456786,887552.2
1090591616,803123.56
1100235164,861748.44
1099469454,1930292.2
1098603362,403957.72
1098733762,1082577.9
1100048674,1938478.5
1100009652,4444753.5
1094239048,830879.06
1099964236,796953.1
1100193078,6433460.0
1098370262,1727017.8
1099126974,2195058.5
1096452366,5986220.5
1100018018,1446645.4
1100248206,2559216.2
1099980594,1274410.0
1099759590,1076344.5
1088041546,654216.2
1099990052,3507825.2
1099755750,442863.56
1096328398,863653.6
1099930417,555089.8
1096699100,1833166.8
1094054234,1465858.9
1075598379,1196412.6
1098011010,2318949.2
1100217072,2163490.5
1095493590,1329754.2
1099837072,724694.8
1100178188,1235165.0
1099602352,1204840.5
1096183138,2479569.0
1099322148,729688.1
1099914588,1856460.1
1100152678,3029364.2
1091361052,1089189.6
1096970342,1599795.5
1094119934,1118834.8
1100044718,1701859.5
1096060494,1999884.5
1099574052,950008.4
1099831002,497418.5
1099837116,674276.44
1100027052,3317468.5
1096599054,1253233.5
1099865228,1351232.5
1095060770,2554802.5
1099907244,1575232.5
1099176586,788846.2
1099988892,2738977.5
1099643236,518732.7
1090733080,1818942.0
1098770946,4073581.5
1099879370,2287145.5
1100238394,2266004.0
1095883220,573385.3
1099850046,365209.8
1099985602,1969657.2
1099833336,1314031.9
1099943798,865867.3
1097746312,2410292.5
1099204156,491555.12
1084457605,1281426.6
1096650962,1815670.0
1097907828,2760473.2
1094869308,409016.62
1099438020,8551439.0
1100263264,970310.7
1100018218,1434644.8
1097292860,473604.25
1099593028,2188574.2
1099445734,4397905.5
1099552276,1036882.5
1098601246,425821.75
35782220,477845.44
1098530414,850813.25
1100214312,443659.2
1099825836,853131.3
1099987414,1050813.9
1099534296,1889286.2
1099058776,4427081.5
1098996750,624535.44
1098986274,1396925.5
1095066024,3095396.0
1099664178,2143818.8
1100169504,1742761.4
1099843420,1285320.8
1100087720,6768452.5
1099737102,860468.94
1099902812,1575835.1
1100048356,1932519.2
1099115889,830941.06
1099544374,897672.1
1097402350,1373877.0
1097331694,662929.7
1095500116,1295306.2
1099966874,816506.2
1099207298,680569.2
1086869318,467078.72
1094300816,1588415.8
1090834616,531395.75
1086371664,2947598.2
1100135132,3361718.2
1100108456,1084515.2
1099843806,1369611.9
1100012586,437394.53
1099803846,372108.88
1098510202,440205.56
1099670302,3538281.0
1099970086,1156175.9
1089258286,5903534.5
1099650568,593518.25
1098088054,2487114.5
1093396970,4371986.0
1100103040,6496649.0
1098166108,975981.0
1098086832,997736.4
1100194940,1015281.75
1098309544,8141272.5
1097206296,1536342.5
1095236030,1331412.6
1099484752,1834498.0
1100061448,606532.75
1100207148,1356910.4
1100083890,1175421.0
1100126800,2359806.0
1098985836,2768180.8
1084515633,635267.1
1099893346,1624961.2
1095866698,1935749.0
1099945076,395926.1
1100037280,1498148.5
1083142112,184097.64
1100018166,2395100.5
1092745716,5205290.5
1100210370,1697549.2
1100151434,1677756.0
1087561872,557050.2
1100063080,1486617.1
1098328640,2012500.2
1100049014,1369465.5
1099804926,1113760.2
1089402264,802825.0
1100098300,4134223.8
1099974350,1919482.8
1098110156,1970232.2
1099967306,1456086.5
1100027108,7521354.5
1100037062,9491321.0
1100200418,3778902.0
1099790124,823189.75
1087258958,419673.75
1094740782,1199685.2
1100136436,1946906.8
1099459012,2901208.8
1096853278,1066655.6
1086871502,1227181.2
1100200056,1411051.2
1096571256,1433321.5
1098335700,937476.4
1100077694,2542485.0
1100145806,4193419.8
1100255688,1985182.5
1100089244,9281448.0
1095622366,2986075.8
1099910896,861149.94
1100209806,2058141.6
1095031518,924485.75
1100263426,1265268.5
1100214626,604634.94
1100235152,1143760.6
1099784540,1508445.6
1100127398,1002436.06
1100099274,1601499.4
1100186144,2736557.5
1098875506,1223082.9
1099009624,1047422.4
1100108446,4985732.5
1098039720,772573.94
1099777160,2165175.5
1095980598,540399.06
1099601806,487590.4
1099585676,870708.2
1094251932,884749.7
1098743736,2301759.5
1099822104,1185409.1
1097283878,1113427.4
1088488828,2945851.5
1099617426,1009595.4
1099812128,1478199.0
1100072020,1862799.5
1098720532,6892147.5
1099986400,819163.44
1092868126,1072023.6
1099502818,3787110.5
1095364342,1156678.8
1097873826,942562.3
1099969128,1400414.8
1099159914,1138194.6
1099608984,474755.97
1100001746,842871.56
1100068728,394142.62
1098859480,1530874.0
1099142784,8887046.0
1099507574,1328977.1
1099306032,2136435.5
1099058406,889894.0
1099294252,719851.44
1099647988,5343048.5
1100063922,1240188.0
1100113274,2271046.5
1099978360,1448326.2
1099424472,601712.94
1099340738,5520165.0
1095526024,436514.38
1099853730,2754839.5
1097492158,3225808.2
1099688310,2624181.2
1098748786,858177.7
1097033772,355275.44
1098603634,5324024.0
1100115568,3992004.5
1091085798,790464.1
1098313930,952089.7
1100230028,847365.06
1099915694,431974.88
1098990688,2875365.2
1099834864,3973057.0
1097118060,744348.6
1099779706,987771.0
1094126362,2075703.0
1099926050,1074395.0
1099895820,2236974.5
1099566634,664017.3
1095177168,837721.1
1099852604,2176729.0
1100173550,3043076.0
1099587572,636126.94
1098450758,1123526.0
1098712936,1212853.8
1095698600,351473.94
1093354336,823965.06
1100062006,1237202.8
1093635570,1989695.2
1100128280,1782926.1
1097981486,3124985.0
1097393616,1513809.0
1099496476,1133333.5
1099244432,3428104.2
1093464814,550454.44
1100150974,710839.2
1096531550,1211060.8
1093080696,6766271.5
1099708462,501162.88
1079262890,754366.44
1099756052,1396741.6
1100155822,757756.3
1099758370,962612.56
1099854192,1887232.2
1100001050,619391.5
1100143634,1418244.2
1099619840,613533.94
1100071078,904240.94
1100005320,1816991.0
1081250298,796688.2
1100019114,5286696.5
1099754018,631086.3
1099879366,766525.3
1100072054,939245.94
1099358582,691228.56
1099733246,1225029.4
1097497426,1109408.2
1092685052,967642.6
1099533384,1351204.4
1098928812,906907.75
1100038162,1828655.1
1090904066,698295.75
1100062136,928608.5
1092222596,594502.06
1093987978,946923.56
1099978722,508944.0
1099356118,664547.44
1100052756,1715507.5
1099767270,1916103.0
1099957560,2205161.5
1099927836,913288.06
1100029198,3728799.0
1099308936,1130671.8
1099918736,1976898.2
1100135480,4774389.5
1096008822,1718880.2
1090553526,3245355.2
1099815058,429363.84
1080465964,464523.06
1095523788,479326.88
1099665822,546775.3
1094909690,1521099.2
1098084766,578568.3
1089826118,664104.2
1098371270,3220724.8
1098140362,1851255.8
1086181444,623588.3
1095379748,1056952.8
1090510502,1711267.8
1100266526,844988.2
1100078576,903409.8
1098900090,478058.44
1098767312,667263.5
1099766750,1064452.2
1099933239,1164510.2
1100157672,1401363.8
1095782676,662155.25
1096035984,600085.7
1098011562,797332.4
1100063072,1655424.1
1099575274,1871000.4
1098704900,1036610.06
1099611176,2344410.0
1100067622,3827223.5
1099043048,2306377.5
1078412133,728024.2
1099131568,825820.56
1097030290,1991718.2
1100240976,922794.8
1099073454,468389.38
1095504642,6274660.5
1091698772,1332341.5
1099735818,1044152.6
1100051576,6591058.5
1099003996,2608787.5
1059078902,754651.9
1098653074,648102.25
1100021862,619523.8
1099764288,2259901.8
1045501974,2097439.2
1099684408,508466.3
1099967530,1274500.5
1100189840,1953543.8
1099936735,2063295.8
1100172718,2266784.0
1099534428,732168.2
1099950844,2465818.2
1099891042,1792692.8
1092673526,1148585.0
1100150954,1559827.4
1099937780,814712.1
1099933195,910297.5
1092466306,466553.88
1098719248,3755364.0
1098520886,1804897.8
1096093170,1058585.2
1091854812,2478915.0
1099474936,3301630.5
1099987342,1992678.9
1099832382,4988220.5
1099636158,790954.4
1100178190,1198970.0
1100034738,2458233.2
1096694282,2496349.2
1089536090,3654096.0
1100077604,3421444.0
1097106610,2937160.0
1099983780,2507337.8
1098040088,755360.3
1098946936,2413219.0
1099328068,662271.44
1100040074,1915560.2
1100253480,4517236.0
1096073778,4481872.5
1100072576,702316.0
1100114440,3037878.5
1100107174,1095641.5
1100134442,6112282.5
1098713744,1351857.5
1099862334,1625818.5
1099386662,1978228.8
1098145402,694061.56
1093912348,1354805.0
1097128668,1134109.5
1099400100,1045745.2
1099054080,2608481.0
1099891478,479158.88
1090880520,522258.44
1097821970,899430.56
1100200032,1810725.8
1094963248,936983.8
1099211524,2559648.5
1097007514,922521.7
1087402046,1163673.2
1091760078,1765542.0
1100263172,3262343.5
1092549442,239395.8
1099370864,4186443.2
1099486318,2495113.0
1100206318,427501.5
1100116374,1279138.1
1098490924,455927.97
1099443808,1059317.5
1099280090,2309739.5
1100034642,602000.8
1099604502,2022959.4
1100126220,1765404.0
1098369032,3449251.5
1100152834,778639.94
1100005156,1870892.8
1099091928,510911.38
1099924120,1849949.0
1099397806,886772.94
1099900606,4087712.0
1100106476,1360438.9
1099978282,559745.5
1100156228,1451821.6
1091544918,1102935.5
1096803846,672368.5
1099548146,297529.8
1100027044,1955211.8
1097891308,2822815.2
1099447872,2979496.0
1097170014,967907.44
1099090936,606458.7
1093940376,1643970.0
1100125288,759817.3
1096544462,441245.8
1099567810,2601422.2
1099507326,410267.44
1099784092,1262140.0
1100058770,2926951.0
1099151998,1775948.8
1097904068,2976203.8
1096164556,1544175.8
1093962062,1048959.8
1099499242,1635912.1
1098045352,1612572.8
1100159684,3888622.0
1099663478,1122342.1
1099112433,533257.75
1095107948,857944.3
1100203756,1662046.4
1099539802,3517062.5
1099405066,1669923.2
1099380134,1168935.0
1091212200,876025.94
1100162942,592327.44
1099590448,930138.7
1100045588,3369980.0
1098967312,492989.5
1099960598,1066313.2
1098731592,845615.56
1099135206,505783.06
1085992596,653887.9
1099892440,2740264.2
1098763272,444992.7
1095306380,776388.2
1099940090,2582010.0
1083707391,1109560.6
1100026034,7912741.5
1098065418,576858.1
1098588200,1167937.2
1098530582,1496723.8
1097791398,2602524.5
1099537186,1453213.5
1099896474,1766461.9
1092741402,422094.7
1092426352,3137869.2
1099239786,1432026.9
1095952710,1221935.4
1099835020,1064371.9
1099970022,711836.44
1100129848,2470079.5
1096227314,1278164.6
1099860308,2830394.5
1100104448,841661.44
1098036398,798609.8
1100097018,3395166.2
1099109775,3648792.0
1100105838,596634.8
1099107581,2747617.0
1100132096,704659.3
1099372174,1530060.0
1099822428,439279.88
1099542002,4799302.5
1100098042,2418900.0
1099375888,1333536.2
1097743092,2170038.0
1095955238,432760.78
1085817032,1648382.0
1099852600,2985748.2
1099910226,1467011.0
1099591326,2270441.0
1100211818,4094387.0
1100187364,4189988.2
1100057740,5131993.5
1091358836,487567.44
1099546366,1856153.0
1091892100,2407844.8
1099119895,2781945.8
1098317630,2573143.5
1099908282,667741.44
1099852184,1289145.8
1099789852,6473065.5
1100268280,1356717.0
1099787962,1526690.2
1100099438,723452.9
1092779290,778659.3
1100154476,1989409.6
1100217254,1834019.6
1096483776,550067.4
1099439086,6525906.5
1095457336,1448122.4
1092704000,1555675.1
1054408750,828982.2
1094337780,923454.25
1100049970,1326521.2
1099404474,1483064.1
1086388746,2254323.5
1099631146,6543425.5
1082847416,1111060.0
1100160272,658764.94
1099258718,969522.0
1097443468,2218171.0
1099986372,1003038.9
1099528376,324029.38
1088559128,1732669.9
1100097020,6212579.0
1100035468,519297.06
1087244280,555888.3
1100245060,3030094.0
1100025400,642799.94
1092743558,5964863.0
1099915648,496840.7
1100019530,1224108.5
1096456938,1733363.0
1094464168,1408065.9
1099614212,3164183.0
1100079744,706863.4
1099828370,11284812.0
1093398004,1448410.9
1095606784,1083339.6
1100243118,811795.6
1100141480,2214229.5
1099899896,6212579.5
1099187694,3252476.5
1100063378,3288024.0
1099526906,2467348.5
1100271872,669867.8
1089617129,964420.94
1094495610,3682245.8
1096771796,775217.06
1099591368,991839.75
1098865280,2873031.8
1100044128,4746293.5
1076222725,1487386.8
1099852670,2286625.8
1098943720,815304.5
1099882496,2721796.0
1100166318,1390400.1
1099643124,1898286.1
1095578958,2150845.0
1099350670,1871757.0
1100013836,2707692.0
1089834198,706578.0
1099614490,955118.1
1079353814,1306531.1
1100037262,4775185.5
1097855220,1094887.9
1088906014,683411.6
1099813534,1330334.0
1099720348,1651537.0
1099904748,3938518.0
1095907030,3242352.8
1099468838,3140428.0
1099982678,870023.06
1095903510,2131895.8
1099812026,1041694.2
1100203840,1395485.2
1091868084,1153204.6
1099413718,853140.0
1099084148,510926.62
1099843366,2623640.0
1099543128,522278.38
1100244096,779509.94
1098745800,596272.56
1100072322,854531.94
1099676632,1092433.4
1099830702,840688.3
1099953656,4502727.5
1100079474,1004248.56
1099867668,1149525.0
1094974972,2938869.0
1100213116,2501181.2
1099707826,1397149.2
1093648738,714855.1
1100171602,700933.25
1100029090,461786.62
1100242668,1418586.9
1098557232,1568654.2
1095477274,1278127.8
1100041266,3116295.0
1100027512,1171753.1
1099774600,2689436.8
1100044574,697416.94
1099896008,1094103.9
1099744762,1134923.4
1099006106,1217472.8
1095721360,352642.88
1098767222,1333019.0
1099255274,692571.2
1098292442,521146.56
1100145944,5415671.0
1099283574,865519.1
1098417138,726380.3
1099043708,3160187.2
1100207150,854866.44
1098844598,799277.7
1098157914,1089094.9
1098701100,747757.8
1099922124,5078158.5
1093310034,853757.06
1100114666,887652.7
1082153178,473392.2
1098057424,2985839.0
1100211088,1413808.6
1100048796,686416.06
1071038739,501108.3
1085572858,4556334.5
1099061012,277493.4
1100178656,749521.7
1099489466,1823790.2
1093183226,3207901.5
1089693851,533503.8
1090617210,1086448.9
1094224928,448714.0
1098712038,624138.2
1099586968,456347.78
1099961910,852499.2
1098610460,960655.44
1098473264,3997396.8
1097532245,557406.8
1099563480,1484418.1
1100195538,1137168.9
1099147530,1068316.2
1096403830,403963.75
1098892738,2519889.2
1099913356,995258.25
1092164912,1363870.5
1099107193,3229192.5
1090500020,563312.5
1099656058,429324.8
1098639202,1123592.4
1080697002,1258479.0
1099587376,909174.3
1099995740,1194788.0
1098041238,2834573.0
1090175842,7176839.0
1100121420,435175.2
1100017866,1204894.5
1100154434,6164953.0
1091762822,1554145.5
1099299252,1105340.1
1099904636,5347581.5
1100164272,1080292.4
1098200878,1929678.5
1098396382,5579869.0
1086706866,1023039.56
1099221650,412460.72
1099799932,770862.8
1100231308,1625786.4
1099585946,4522767.5
1096577870,624893.44
1099779644,1639749.8
1099609432,1071108.0
1097039142,913425.94
1097091198,449325.53
1092547634,4294296.5
1100145014,1050403.2
1100160134,2177503.8
1100098848,1881794.5
1091928714,1293271.0
1099148786,740571.94
1099097060,1136711.8
1095983126,3087589.5
1098936146,474700.28
1067066580,1644394.2
1099766180,2756601.5
1099176598,7068702.5
1098793974,2412863.5
1099775670,1948889.5
1092877664,5279810.0
1099435584,2633744.5
1093456186,1004247.0
1078023649,1197585.5
1099528916,1474402.8
1099792016,835400.5
1100054366,767494.0
1098850312,404811.5
1100218540,2530156.5
1093430702,506910.25
1100192600,1119484.8
1100072854,663077.0
1100156774,1127408.2
1097218460,547170.25
1091929956,441266.75
1096723732,3921617.8
1099461158,2965674.5
1093394566,481723.62
1097836268,995346.94
1100115746,1024857.5
1100108452,1818131.9
1098187844,3419430.5
1099852692,1511898.8
1093883744,3385197.0
1099427282,1129890.8
1098529834,552901.44
1098809050,1078512.1
1099867454,991602.2
1099732480,505910.5
1092865406,881451.2
1095587384,1984954.6
1096548086,5381496.5
1099994292,3511169.5
1098204026,2025610.2
1100087796,3722155.0
1096177412,855453.6
1099576314,3643244.0
1099543510,973666.56
1099149264,1179720.0
1098429728,411061.7
1100187562,1340053.2
1100228074,464442.88
1082190908,2326358.0
1098126592,1273227.5
1100048826,1264367.5
1097332482,1219463.4
1076274107,1583525.2
1099071930,573056.06
1092871122,900833.56
1099357334,1832239.5
1099739464,423966.94
1099425154,24317518.0
1086623094,614471.06
1097254204,1302509.5
1098763758,2367477.5
1099650956,4754811.5
1089094746,1734476.2
1098836008,1872362.8
1100171364,5685394.5
1097142086,2912042.0
1100130288,851258.8
1099858584,457481.06
1100156210,1555174.4
1099903156,279080.25
1100020436,3099938.0
1099416678,689113.06
1098701042,3034706.5
1100144960,1015578.6
1098692012,1024005.56
1098920684,3748043.0
1090386784,791120.94
1100237846,725590.44
1099165678,648634.2
1098107738,2313005.5
1096670164,1461637.9
1096994400,595428.4
1100094060,799366.94
1099680824,1221745.0
1046214250,1491870.2
1092261772,848891.7
1099886740,411131.22
1097927764,323666.12
1096234462,3146628.5
1100062382,907718.44
1099605858,566144.2
1100126026,1817964.9
1099838222,4329644.5
1099370744,1944901.0
1100233090,1310423.6
1100152446,598741.25
1096403444,1191600.0
1092570212,1643234.8
1100154288,3676484.5
1099699464,1118330.8
1099252988,512718.66
1099284116,710681.94
1100166402,1482669.2
1100050906,1112927.1
1099868290,1107242.9
1099815930,2811936.0
1100156630,674139.7
1100173814,1543977.5
1095895688,2358452.0
1098566806,305489.62
1099801106,1084778.5
1071187919,2208432.5
1100272284,2347173.2
1099300028,999077.94
1099560188,1068571.0
1100119464,674782.94
1099125661,1507550.5
1096773722,366941.5
1099223998,3794522.0
1096824448,975272.2
1100084856,5278422.0
1100030628,1898464.5
1099277554,3140006.8
1099646504,361841.72
1098943958,6690821.0
1095213998,641373.94
1099787326,2418788.2
1055377882,674573.2
1099765912,3581838.2
1096213632,1367041.2
1095473700,2173923.8
1096583046,1552749.1
1100132522,1934485.2
1100142258,1229821.5
1099731368,392860.0
1099314508,1214510.8
1099899858,1626957.0
1098992224,1010959.56
1100144882,1933669.2
1096561466,1042399.8
1100019208,1866398.2
1098892184,952760.2
1098919300,994697.9
1097463352,743660.8
1100084988,1712853.6
1099870356,1712544.0
1098446326,1668156.0
1094314936,1502380.8
1093124972,988972.8
1098690892,6099552.5
1077389913,1433449.0
1099093120,371187.8
1099054212,785265.7
1096642694,1347317.2
1098545424,920236.7
1100041428,1344773.4
1098616538,2425734.8
1099595932,925105.44
1099040842,513826.8
1092527560,1205001.6
1099567388,1021477.56
1100221260,2880324.5
1097987126,758627.94
1098191996,762036.5
1095936164,975340.7
1099730754,484096.0
1079598054,444749.5
1099392124,8584274.0
1100182914,1984042.2
1099867446,436859.94
1069003480,2634756.2
1100055360,1342100.5
1100024156,1385621.0
1099520102,981507.06
1097955062,7012286.5
1100027666,494183.2
1100124010,1926031.1
1100143146,438904.0
1099081882,906079.7
1098604634,816862.06
1073072492,858250.8
1100026416,3270249.0
1100123134,1819625.2
