sell_id,price
1099777954,3850956.2
1099024044,969079.7
1033486211,707375.75
1099604288,371607.3
1099514392,2595964.5
1096551360,604783.44
1099947966,1268124.8
1099742748,2337064.0
1099716406,3768814.5
1099530956,479285.6
1095291456,824761.94
1099219040,797030.94
1099894684,511116.53
1098792998,1252082.6
1099709106,1112485.0
1096325396,1023884.56
1098575602,668796.7
1099217802,463240.75
1100147766,2253607.2
1099526918,4206743.5
1100107714,2536884.8
1100016506,415233.97
1100207154,1006244.4
1100190494,3118284.0
1100115178,2417201.2
1099201830,842687.8
1100019112,2505924.2
1100178434,862189.25
1099096722,1129471.0
1099213222,694856.7
1100181462,2066771.8
1098878776,1166359.4
1100126074,669799.7
1099996800,1191360.4
1099795512,778177.2
1099718646,2304572.8
1099616302,656151.94
1099983558,843014.56
1100219086,2645448.8
1100039702,401332.38
1096739576,960182.5
1098765988,1674010.9
1099608946,3473223.8
1099256536,492724.0
1094503952,1746442.9
1099589714,1347008.1
1099741186,1224434.9
1100168572,5936998.0
1095766038,1308040.6
1095814296,853403.7
1097275066,827512.94
1099850398,10272330.0
1100036468,1114252.1
1090326530,1845545.6
1098729528,905525.25
1099731574,822625.06
1098636496,761542.2
1100083460,557849.3
1099931425,1655986.4
1099591816,1019190.94
1095144452,1704407.6
1100052004,4037659.2
1099976446,1051733.4
1099358486,2183169.2
1100035476,2385228.2
1100026588,583531.44
1097112168,1641494.6
1091119226,507518.38
1100011288,2219745.2
1087406218,1105832.0
1095666484,381717.2
1093389008,1433940.4
1100175770,1611473.0
1096315314,1600515.1
1097428934,1988140.1
1099679102,1036371.6
1099955040,13870516.0
1099624874,1202003.6
1090410984,480225.38
1100082380,441445.62
1099659692,662902.06
1099828238,1484295.1
1095278718,432108.16
1091995140,1963599.1
1092432196,8966130.0
1099153198,1321626.4
1099427346,1746919.8
1094979108,1181103.5
1098515080,1242285.1
1098797728,506493.56
1095517382,1260521.6
1099913770,984775.3
1098668786,1491967.6
1084060647,536131.7
1099054900,850834.06
1099228048,1042624.75
1098857316,1107891.6
1099540482,6547340.0
1095807324,578417.1
1099523644,866345.9
1099617766,1568219.6
1099790664,6619312.5
1100076402,3024387.8
1098497606,3042301.8
1099852714,2905697.8
1100011490,2199592.0
1100130494,3290452.0
1099461150,4764515.0
1099719376,372297.94
1099939636,908637.25
1099867658,1473155.9
1098489086,2949204.0
1099121741,3876231.8
1098869652,2931486.0
1100179462,1223450.4
1100163538,1269209.8
1099936831,1123915.9
1100163090,2147932.8
1099802870,507228.3
1092530058,475407.9
1099635774,1110805.6
1100087722,4158087.8
1099720124,3836973.0
1099868280,2199320.8
1100177760,1169402.6
1096955344,502306.2
1100170308,4451863.5
1094940966,1001158.3
1100217490,1128671.1
1099605866,1252288.6
1100036102,1223503.6
1086522998,4706378.0
1100203314,1839922.2
1100179484,3585003.2
1098386662,2026891.1
1099668762,3467448.5
1098337796,425653.62
1100000208,691974.7
1098704214,3088815.8
1100107176,1205127.6
1100051726,1256371.9
1099902866,884237.5
1099685882,1860965.1
1089675903,1838278.6
1094124060,2386775.5
1099810908,2085048.6
1095366634,1642658.8
1097026930,998496.6
1098168148,1511584.2
1100010786,769160.4
1097587290,365663.7
1100270492,4664129.5
1097114166,2114314.0
1099946618,1688855.9
1100150116,818617.56
1099511080,2695661.8
1098515156,2859953.5
1095531026,1837576.2
1098765740,525604.3
1073210886,718411.6
1099107393,2372690.8
1099309688,839711.2
1099523410,653726.1
1098535192,427176.22
1099176970,1068723.5
1099865174,7296484.5
1093927466,1569625.2
1099404806,1572443.6
1100242104,1384135.8
1098646184,1893612.8
1099135368,2284266.2
1083881609,608033.75
1095492272,904221.7
1098214966,2729137.5
1098939698,1285774.1
1100182344,964969.9
1098445034,1754737.9
1099617840,3384127.2
1099927194,1158752.0
1096282944,1475570.1
1100021468,820201.7
1100147154,1305313.1
1088558518,1870214.1
1100034732,780249.9
1035065663,891184.56
1093680396,2161460.8
1098854998,843244.94
1099462314,2472140.2
1097990014,3217826.8
1100150772,2468301.8
1100203554,2305619.0
1099511896,2723578.5
1075513009,577340.25
1099863118,1275400.6
1085148244,1597592.0
1100191510,2622147.2
1092873364,1737071.6
1100013986,2783337.5
1091392286,496302.7
1100113534,1777110.5
1098709988,1169401.1
1099448120,1576090.2
1100051582,6743601.5
1100003758,898229.0
1071032499,910959.44
1099588946,2664653.5
1100013350,1194657.5
1096603492,11593994.0
1099257710,2997560.8
1099972916,1166542.4
1099413506,4390244.0
1098633064,608171.56
1092569818,563974.06
1100058386,461414.62
1098601642,1776063.6
1098575560,1181523.2
1100183238,3961337.8
1091532026,1547669.1
1099440478,1215859.2
1100125756,1848482.4
1095016764,2889578.5
1099930639,6298909.5
1099413360,2304710.2
1099503850,1319934.6
1099742576,661207.3
1099683160,1664903.4
1097993584,969093.3
1100147922,6488672.5
1097086556,908173.2
1100043740,395346.72
1099950198,8514596.0
1079099432,1705270.1
1100191768,575303.0
1097839242,637454.06
1100036314,1645093.9
1099952062,2276493.8
1100147378,437023.4
1100258712,4861309.5
1100236202,1524702.6
1094472968,562536.5
1095113956,1361787.5
1099509748,2939932.2
1099639126,1748893.0
1097727582,1016164.2
1100091476,748653.7
1098474948,799924.06
1100140306,1868122.4
1094548978,370888.0
1099348372,1016654.8
1092823804,653823.7
1096838436,932275.0
1099343868,1425370.9
1100132110,1236559.6
1100044590,1322461.6
1099807146,2118208.5
1095797968,865352.5
1095564408,687287.2
1099081422,2175881.5
1099844288,453130.62
1100204912,1246764.1
1096180580,1623389.5
1099939664,1148112.0
1099525576,2011909.8
1097370130,1861744.6
1099952534,1498495.0
1099844630,2460321.8
1100044876,759139.06
1098750288,1021319.56
1100081136,385415.38
1097877916,1527417.5
1098901418,929034.0
1099815170,1440075.5
1099852592,2435488.8
1100010026,501982.56
1100205160,1590087.8
1097251812,2994748.0
1100136530,450988.1
1098629662,945670.3
1100157128,916838.06
1096726328,1096443.1
1098823464,683369.4
1100031984,1884709.6
1091374854,3308851.5
1095183024,643833.56
1099706540,1631635.4
1099787872,355876.0
1095471172,1001607.75
1099839734,4292193.5
1099466484,911712.4
1099651162,672208.6
1099852656,1757809.1
1100233444,796030.7
1097456786,891970.3
1090591616,815461.44
1100235164,854848.2
1099469454,1827639.0
1098603362,416308.06
1098733762,1128434.2
1100048674,1970098.0
1100009652,4178042.8
1094239048,836194.56
1099964236,797749.94
1100193078,5905448.5
1098370262,1774282.5
1099126974,2078236.1
1096452366,6918837.0
1100018018,1410004.4
1100248206,2489741.5
1099980594,1304957.5
1099759590,1048916.6
1088041546,961781.5
1099990052,3539812.8
1099755750,437157.34
1096328398,868584.56
1099930417,554032.7
1096699100,1881295.6
1094054234,1481687.5
1075598379,1216216.1
1098011010,2394470.0
1100217072,2148394.0
1095493590,1411753.9
1099837072,696000.44
1100178188,1241904.4
1099602352,1273706.1
1096183138,2413076.2
1099322148,761833.8
1099914588,1847812.2
1100152678,2909787.5
1091361052,1015739.2
1096970342,1604121.5
1094119934,1137701.6
1100044718,1790251.1
1096060494,1949013.4
1099574052,955381.3
1099831002,508559.38
1099837116,679047.8
1100027052,3310914.2
1096599054,1270689.6
1099865228,1361085.1
1095060770,2588210.2
1099907244,1578473.4
1099176586,808058.7
1099988892,2792431.2
1099643236,532959.2
1090733080,1774737.4
1098770946,4134553.2
1099879370,2265502.8
1100238394,2346490.0
1095883220,559163.44
1099850046,421069.94
1099985602,2087493.6
1099833336,1367802.9
1099943798,918575.1
1097746312,2264648.5
1099204156,471699.44
1084457605,1206828.8
1096650962,1773679.5
1097907828,2655652.8
1094869308,464466.47
1099438020,9893817.0
1100263264,944513.56
1100018218,1496142.9
1097292860,418678.12
1099593028,2231336.8
1099445734,4448195.5
1099552276,1020727.94
1098601246,433491.94
35782220,454220.75
1098530414,861220.25
1100214312,445156.66
1099825836,831628.7
1099987414,1053601.8
1099534296,1868519.0
1099058776,4447360.5
1098996750,638755.8
1098986274,1473693.2
1095066024,3609859.8
1099664178,2205740.8
1100169504,1823593.1
1099843420,1278506.4
1100087720,6415390.5
1099737102,867690.5
1099902812,1576692.0
1100048356,1908951.1
1099115889,836442.56
1099544374,925531.75
1097402350,1309586.4
1097331694,672620.06
1095500116,1354222.1
1099966874,849924.1
1099207298,692651.7
1086869318,478418.6
1094300816,1586792.6
1090834616,591083.4
1086371664,2853585.2
1100135132,3402909.8
1100108456,1095625.6
1099843806,1387436.1
1100012586,437030.0
1099803846,389637.16
1098510202,446591.5
1099670302,3619935.0
1099970086,1192198.2
1089258286,6034931.5
1099650568,601550.2
1098088054,2501835.8
1093396970,4330542.5
1100103040,6165988.0
1098166108,960077.3
1098086832,1063370.6
1100194940,1006168.56
1098309544,8203329.5
1097206296,1540304.2
1095236030,1616432.8
1099484752,1788462.9
1100061448,616855.94
1100207148,1350594.6
1100083890,1207589.5
1100126800,2343873.8
1098985836,2662900.2
1084515633,631565.3
1099893346,1680284.6
1095866698,1979650.1
1099945076,383498.88
1100037280,1554226.2
1083142112,332450.94
1100018166,2451657.5
1092745716,5645583.5
1100210370,1775462.6
1100151434,1650525.0
1087561872,578127.2
1100063080,1527014.9
1098328640,2080789.2
1100049014,1289364.9
1099804926,1117921.8
1089402264,802894.4
1100098300,4007607.0
1099974350,1939497.8
1098110156,1938775.4
1099967306,1437467.0
1100027108,7766659.0
1100037062,9883778.0
1100200418,3838139.8
1099790124,844620.2
1087258958,422105.94
1094740782,1115144.2
1100136436,1948991.1
1099459012,3051409.5
1096853278,1172256.1
1086871502,1230559.9
1100200056,1423259.9
1096571256,1442029.6
1098335700,983582.44
1100077694,2663859.8
1100145806,4170549.8
1100255688,1942171.1
1100089244,9941854.0
1095622366,2958646.2
1099910896,872901.75
1100209806,2086898.6
1095031518,939094.06
1100263426,1301143.0
1100214626,576298.1
1100235152,1123516.6
1099784540,1486623.1
1100127398,1017692.2
1100099274,1523935.2
1100186144,2803560.0
1098875506,1206530.0
1099009624,1029961.3
1100108446,5193940.5
1098039720,797445.7
1099777160,2103341.5
1095980598,528787.3
1099601806,475154.5
1099585676,863950.5
1094251932,904436.25
1098743736,2433791.0
1099822104,1098918.5
1097283878,1100573.4
1088488828,2881429.5
1099617426,1001709.8
1099812128,1650319.5
1100072020,1904369.8
1098720532,6756132.0
1099986400,819707.4
1092868126,1068654.5
1099502818,4029196.2
1095364342,1146274.2
1097873826,972503.6
1099969128,1432823.6
1099159914,1215447.9
1099608984,465787.8
1100001746,821513.0
1100068728,372165.28
1098859480,1636627.0
1099142784,8794417.0
1099507574,1398276.9
1099306032,1990591.4
1099058406,904156.7
1099294252,772196.7
1099647988,5720711.5
1100063922,1196823.6
1100113274,2287852.8
1099978360,1431704.4
1099424472,612015.94
1099340738,5468097.5
1095526024,514351.06
1099853730,2628879.2
1097492158,3304269.8
1099688310,2581514.2
1098748786,859815.8
1097033772,380214.66
1098603634,5582769.0
1100115568,3777507.2
1091085798,824274.94
1098313930,844076.7
1100230028,849212.94
1099915694,423320.22
1098990688,2985822.2
1099834864,4004033.8
1097118060,742496.06
1099779706,1020187.06
1094126362,1945936.9
1099926050,1077642.6
1099895820,2104238.2
1099566634,719053.8
1095177168,858340.8
1099852604,2273206.2
1100173550,3069052.2
1099587572,696141.56
1098450758,1132478.4
1098712936,1154316.1
1095698600,383325.2
1093354336,835906.2
1100062006,1226362.9
1093635570,1947810.6
1100128280,1765318.6
1097981486,3209954.8
1097393616,1487467.8
1099496476,1221101.9
1099244432,3463747.0
1093464814,549868.5
1100150974,744044.06
1096531550,1183845.6
1093080696,6528239.5
1099708462,484008.44
1079262890,744838.8
1099756052,1397045.9
1100155822,759014.7
1099758370,930655.56
1099854192,1944806.6
1100001050,616075.44
1100143634,1375089.6
1099619840,597425.7
1100071078,845125.6
1100005320,1871023.5
1081250298,798860.44
1100019114,5667703.5
1099754018,627358.9
1099879366,794269.44
1100072054,970206.06
1099358582,753560.75
1099733246,1230425.4
1097497426,1144690.9
1092685052,995961.06
1099533384,1364010.8
1098928812,896479.06
1100038162,1898045.4
1090904066,712947.56
1100062136,954695.94
1092222596,580338.94
1093987978,1171479.2
1099978722,497518.53
1099356118,734320.06
1100052756,1689661.1
1099767270,1964039.1
1099957560,2142737.2
1099927836,924603.2
1100029198,3854692.8
1099308936,1179530.1
1099918736,1938112.6
1100135480,5045356.5
1096008822,1673326.4
1090553526,3697351.2
1099815058,434783.44
1080465964,456877.7
1095523788,466621.2
1099665822,563581.44
1094909690,1593530.9
1098084766,596945.06
1089826118,963888.0
1098371270,3185882.2
1098140362,1852404.8
1086181444,648128.2
1095379748,1047171.44
1090510502,1733289.9
1100266526,881720.8
1100078576,941495.5
1098900090,479686.0
1098767312,682170.4
1099766750,1036008.56
1099933239,1127757.1
1100157672,1348371.1
1095782676,617434.06
1096035984,596043.3
1098011562,835294.06
1100063072,1740676.5
1099575274,1870432.8
1098704900,1129743.6
1099611176,2537501.8
1100067622,4194872.5
1099043048,2679003.8
1078412133,717514.56
1099131568,864500.2
1097030290,1876225.1
1100240976,907499.3
1099073454,482412.84
1095504642,6021239.5
1091698772,1438704.6
1099735818,1130432.1
1100051576,6835738.0
1099003996,2603738.8
1059078902,718785.2
1098653074,656143.6
1100021862,627159.3
1099764288,2333447.2
1045501974,2180429.8
1099684408,506070.3
1099967530,1276324.5
1100189840,1979361.6
1099936735,2077052.1
1100172718,2224379.2
1099534428,792368.3
1099950844,2588976.8
1099891042,1770469.9
1092673526,1175926.4
1100150954,1523214.9
1099937780,863078.7
1099933195,937744.0
1092466306,451723.66
1098719248,4064330.2
1098520886,1763588.1
1096093170,1232362.2
1091854812,2403349.8
1099474936,3176717.5
1099987342,1967539.9
1099832382,5844679.5
1099636158,804592.44
1100178190,1215027.9
1100034738,2500529.2
1096694282,2736100.2
1089536090,3762461.8
1100077604,3535656.8
1097106610,2869939.5
1099983780,2455550.5
1098040088,734261.4
1098946936,2487989.8
1099328068,674795.5
1100040074,1865754.9
1100253480,4510592.5
1096073778,4675728.5
1100072576,752787.06
1100114440,3146813.2
1100107174,1096786.0
1100134442,7178662.0
1098713744,1305910.1
1099862334,1638843.2
1099386662,1990260.0
1098145402,734686.5
1093912348,1385682.4
1097128668,1134277.6
1099400100,1063270.4
1099054080,2553041.8
1099891478,496833.38
1090880520,528625.3
1097821970,883080.75
1100200032,1802541.1
1094963248,900412.5
1099211524,2534193.8
1097007514,972849.7
1087402046,881118.44
1091760078,2011161.4
1100263172,3296036.5
1092549442,334298.3
1099370864,4193375.8
1099486318,2409977.8
1100206318,418823.66
1100116374,1252081.1
1098490924,453518.9
1099443808,1063996.5
1099280090,2321776.5
1100034642,770181.25
1099604502,2040402.1
1100126220,1766154.2
1098369032,3456977.2
1100152834,785819.4
1100005156,1906679.4
1099091928,559887.44
1099924120,1816011.4
1099397806,845636.75
1099900606,3964136.5
1100106476,1323362.6
1099978282,551695.25
1100156228,1395428.6
1091544918,1139530.0
1096803846,716678.06
1099548146,366025.84
1100027044,2061178.1
1097891308,2804985.0
1099447872,2861262.8
1097170014,966478.56
1099090936,614206.75
1093940376,1688693.2
1100125288,790513.8
1096544462,437204.06
1099567810,2610426.8
1099507326,430842.03
1099784092,1305778.5
1100058770,2910393.2
1099151998,1788572.9
1097904068,2922651.5
1096164556,1607741.5
1093962062,1085318.1
1099499242,1629514.1
1098045352,1612826.1
1100159684,3929574.8
1099663478,1049902.6
1099112433,520594.5
1095107948,836493.75
1100203756,1613400.5
1099539802,3510974.2
1099405066,1619264.9
1099380134,1145411.1
1091212200,865794.94
1100162942,599610.56
1099590448,972230.8
1100045588,3334209.8
1098967312,498419.38
1099960598,1056160.5
1098731592,895446.8
1099135206,477566.88
1085992596,666689.0
1099892440,2697198.8
1098763272,449121.3
1095306380,763753.6
1099940090,2487771.5
1083707391,1224902.1
1100026034,7400624.5
1098065418,581228.06
1098588200,1190235.9
1098530582,1618575.8
1097791398,3121266.8
1099537186,1450052.5
1099896474,1823129.9
1092741402,401366.5
1092426352,3211761.2
1099239786,1388455.0
1095952710,1246486.8
1099835020,1035609.7
1099970022,689123.8
1100129848,2386286.8
1096227314,1299909.4
1099860308,2892005.2
1100104448,845094.6
1098036398,796885.8
1100097018,3442592.0
1099109775,3755222.5
1100105838,589286.7
1099107581,2696939.2
1100132096,909627.3
1099372174,1490164.4
1099822428,446090.25
1099542002,4764010.5
1100098042,2571406.5
1099375888,1392342.2
1097743092,2750776.8
1095955238,410278.0
1085817032,1679666.4
1099852600,3006400.2
1099910226,1440154.1
1099591326,2339174.8
1100211818,4604396.5
1100187364,4190025.0
1100057740,4986985.5
1091358836,471531.7
1099546366,1856866.6
1091892100,2403490.2
1099119895,2805496.8
1098317630,2670150.2
1099908282,674515.2
1099852184,1311464.9
1099789852,7074236.0
1100268280,1381081.4
1099787962,1560944.4
1100099438,735695.0
1092779290,789996.9
1100154476,2055439.9
1100217254,1824926.4
1096483776,579946.0
1099439086,6536856.5
1095457336,1432280.1
1092704000,1502182.5
1054408750,692399.44
1094337780,971156.25
1100049970,1506075.9
1099404474,1464125.4
1086388746,2366827.8
1099631146,6372075.5
1082847416,1092938.5
1100160272,673606.56
1099258718,988829.8
1097443468,2034044.5
1099986372,981156.44
1099528376,346261.53
1088559128,1718547.5
1100097020,6160140.5
1100035468,583278.2
1087244280,543381.3
1100245060,2997021.2
1100025400,678094.56
1092743558,6559137.5
1099915648,482882.44
1100019530,1207036.1
1096456938,1749663.9
1094464168,1354971.9
1099614212,3013272.8
1100079744,730017.1
1099828370,13966274.0
1093398004,1470162.6
1095606784,1184313.8
1100243118,820852.44
1100141480,2208510.2
1099899896,6160140.5
1099187694,3326479.0
1100063378,3252414.8
1099526906,2519138.2
1100271872,748823.75
1089617129,1157861.8
1094495610,3496309.8
1096771796,806370.7
1099591368,1037885.7
1098865280,2861957.5
1100044128,5029414.5
1076222725,1310899.6
1099852670,2293404.0
1098943720,838197.2
1099882496,2729240.8
1100166318,1390198.1
1099643124,1926335.5
1095578958,2141940.8
1099350670,1947561.1
1100013836,2775875.5
1089834198,666579.75
1099614490,1001801.3
1079353814,1286022.9
1100037262,5397668.5
1097855220,1127407.1
1088906014,663564.7
1099813534,1329148.1
1099720348,2068462.4
1099904748,4176922.8
1095907030,3804218.8
1099468838,2998270.5
1099982678,846998.56
1095903510,2123969.2
1099812026,1068147.8
1100203840,1372169.6
1091868084,1179389.6
1099413718,966727.44
1099084148,485555.03
1099843366,2669412.2
1099543128,430730.84
1100244096,815283.4
1098745800,620172.7
1100072322,914540.56
1099676632,1086273.6
1099830702,847043.3
1099953656,4520857.0
1100079474,1031688.8
1099867668,1293542.4
1094974972,2888401.8
1100213116,2358005.8
1099707826,1377589.6
1093648738,718363.9
1100171602,698793.94
1100029090,476141.56
1100242668,1400691.6
1098557232,1519832.1
1095477274,1269459.1
1100041266,2878230.2
1100027512,1307204.0
1099774600,2706271.2
1100044574,689870.8
1099896008,1095278.0
1099744762,1187816.5
1099006106,1252957.8
1095721360,366433.38
1098767222,1346943.1
1099255274,717601.7
1098292442,489244.8
1100145944,5374965.0
1099283574,871305.5
1098417138,721865.75
1099043708,3187132.8
1100207150,836184.56
1098844598,834235.2
1098157914,1062598.1
1098701100,747507.9
1099922124,5128465.5
1093310034,868168.44
1100114666,861134.7
1082153178,455261.84
1098057424,2927929.8
1100211088,1457763.6
1100048796,690197.94
1071038739,473892.12
1085572858,4725669.0
1099061012,341454.12
1100178656,1077539.1
1099489466,1843773.6
1093183226,3220975.8
1089693851,531031.8
1090617210,1099519.6
1094224928,447244.06
1098712038,553871.06
1099586968,445600.25
1099961910,974057.56
1098610460,914578.94
1098473264,3892144.2
1097532245,570565.1
1099563480,1447659.1
1100195538,1145548.6
1099147530,1061068.4
1096403830,433009.5
1098892738,2561389.0
1099913356,997403.56
1092164912,1469506.6
1099107193,3305290.8
1090500020,548953.44
1099656058,432365.44
1098639202,1148494.1
1080697002,1268154.9
1099587376,911418.56
1099995740,1193733.8
1098041238,3273315.8
1090175842,7351772.0
1100121420,432303.56
1100017866,1210924.8
1100154434,6114956.5
1091762822,1541060.4
1099299252,1176877.4
1099904636,5822166.5
1100164272,1084415.6
1098200878,1958666.8
1098396382,6302943.5
1086706866,1058978.4
1099221650,421533.7
1099799932,786142.06
1100231308,1646326.9
1099585946,4367082.5
1096577870,676736.2
1099779644,1641232.6
1099609432,1023554.75
1097039142,896336.94
1097091198,421894.12
1092547634,4037677.2
1100145014,1473802.6
1100160134,2202677.8
1100098848,1961655.6
1091928714,1276681.9
1099148786,778740.2
1099097060,1124351.2
1095983126,3060087.8
1098936146,489377.44
1067066580,1666862.9
1099766180,3049695.8
1099176598,7002814.0
1098793974,2413665.8
1099775670,2026385.4
1092877664,6485605.0
1099435584,2566056.5
1093456186,1023207.6
1078023649,1268901.2
1099528916,1554235.1
1099792016,778963.56
1100054366,905253.4
1098850312,413574.5
1100218540,2516660.2
1093430702,498747.28
1100192600,1091004.4
1100072854,672416.0
1100156774,1105112.4
1097218460,547975.5
1091929956,411113.2
1096723732,4077926.2
1099461158,2983142.0
1093394566,457081.88
1097836268,990375.2
1100115746,1089127.1
1100108452,1809909.2
1098187844,3487819.2
1099852692,1519815.2
1093883744,3398352.2
1099427282,1116879.6
1098529834,553730.2
1098809050,1273688.6
1099867454,1012058.56
1099732480,498703.44
1092865406,896944.06
1095587384,2264437.8
1096548086,4893328.5
1099994292,3499738.2
1098204026,2032287.9
1100087796,3552369.8
1096177412,933721.2
1099576314,3574024.5
1099543510,1056858.6
1099149264,1171353.6
1098429728,475294.97
1100187562,1323304.9
1100228074,463607.8
1082190908,2188332.2
1098126592,1315549.9
1100048826,1292880.1
1097332482,1293032.1
1076274107,1526861.1
1099071930,590579.0
1092871122,960431.44
1099357334,1796057.5
1099739464,412174.75
1099425154,24233548.0
1086623094,601668.8
1097254204,1238998.6
1098763758,2304922.0
1099650956,5600333.5
1089094746,1960047.4
1098836008,1930581.8
1100171364,5992003.5
1097142086,3047406.8
1100130288,839140.2
1099858584,440069.97
1100156210,1600930.4
1099903156,333307.22
1100020436,3131992.2
1099416678,649220.8
1098701042,3068706.2
1100144960,1016413.2
1098692012,988963.3
1098920684,3531401.2
1090386784,816912.8
1100237846,722311.3
1099165678,728502.5
1098107738,2207543.0
1096670164,1433629.9
1096994400,595890.2
1100094060,809859.3
1099680824,1280189.0
1046214250,1566913.9
1092261772,804517.06
1099886740,377883.62
1097927764,354763.88
1096234462,3099389.8
1100062382,870765.94
1099605858,568325.06
1100126026,1809749.6
1099838222,4348306.5
1099370744,1914132.6
1100233090,1373640.0
1100152446,622257.94
1096403444,1161481.5
1092570212,1656332.4
1100154288,3433516.0
1099699464,1173730.0
1099252988,559863.2
1099284116,734993.25
1100166402,1406111.1
1100050906,1126369.1
1099868290,1050921.2
1099815930,2901270.2
1100156630,671152.44
1100173814,1580225.6
1095895688,2428936.0
1098566806,335056.0
1099801106,1142714.1
1071187919,2039460.5
1100272284,2356675.8
1099300028,993737.94
1099560188,1206641.2
1100119464,678364.94
1099125661,1522348.1
1096773722,373048.3
1099223998,3614142.2
1096824448,1028903.2
1100084856,5111324.5
1100030628,1910681.4
1099277554,3106745.2
1099646504,364815.3
1098943958,6676660.0
1095213998,637684.7
1099787326,2401298.8
1055377882,721043.06
1099765912,3569649.8
1096213632,1339697.1
1095473700,2218504.0
1096583046,1597313.6
1100132522,2097907.8
1100142258,1243651.9
1099731368,412954.03
1099314508,1130004.6
1099899858,1585886.1
1098992224,998381.3
1100144882,1858720.9
1096561466,1015399.0
1100019208,1781825.4
1098892184,983813.3
1098919300,924525.56
1097463352,763867.06
1100084988,1671460.4
1099870356,1666004.1
1098446326,1658779.6
1094314936,1524426.1
1093124972,928721.6
1098690892,6514759.5
1077389913,1354522.5
1099093120,363427.94
1099054212,811228.8
1096642694,1337748.1
1098545424,961350.7
1100041428,1365170.6
1098616538,2894611.8
1099595932,913232.1
1099040842,546515.44
1092527560,1230324.4
1099567388,1036465.7
1100221260,2980008.8
1097987126,677966.56
1098191996,807444.1
1095936164,1011537.8
1099730754,496181.16
1079598054,437518.34
1099392124,10548364.0
1100182914,2118796.8
1099867446,440190.3
1069003480,2812530.5
1100055360,1355999.1
1100024156,1392420.2
1099520102,1054885.6
1097955062,7074964.0
1100027666,501276.47
1100124010,1877606.9
1100143146,476107.62
1099081882,896549.8
1098604634,810122.2
1073072492,940397.7
1100026416,3541672.0
