sell_id,price
1099462314,2442310.2
1097990014,3084722.5
1100150772,2275495.0
1100203554,2386274.2
1099511896,2794007.8
1075513009,628999.44
1099863118,1221675.8
1085148244,1509401.0
1100191510,2602504.5
1092873364,1816541.1
1100013986,2898368.2
1091392286,466013.47
1100113534,1907953.0
1098709988,1109845.1
1099448120,1516727.1
1100051582,6435914.5
1100003758,910029.06
1071032499,899206.25
1099588946,2651130.0
1100013350,1105843.5
1096603492,12064991.0
1099257710,2839435.0
1099972916,1255666.4
1099413506,4555056.5
1098633064,500526.12
1092569818,560487.3
1100058386,474505.62
1098601642,2054480.0
1098575560,1091847.6
1100183238,3658962.5
1091532026,1642916.1
1099440478,1286070.1
1100125756,1721841.5
1095016764,2848227.2
1099930639,6000492.0
1099413360,2333137.2
1099503850,1287177.9
1099742576,690547.06
1099683160,1635282.8
1097993584,937695.75
1100147922,6706017.0
1097086556,967058.5
1100043740,414729.53
1099950198,5952212.0
1079099432,1602721.1
1100191768,547521.9
1097839242,585963.75
1100036314,1570610.0
1099952062,2282443.8
1100147378,396531.38
1100258712,4487967.0
1100236202,1465800.0
1094472968,538273.9
1095113956,1354007.2
1099509748,3009218.0
1099639126,1835480.4
1097727582,1080785.9
1100091476,622818.0
1098474948,833490.44
1100140306,1868494.6
1094548978,381057.7
1099348372,1077577.2
1092823804,628381.9
1096838436,941492.44
1099343868,1358874.4
1100132110,1214507.0
1100044590,1326545.0
1099807146,2286759.8
1095797968,912448.4
1095564408,641907.3
1099081422,2187914.8
1099844288,455038.94
1100204912,1302840.1
1096180580,1507180.4
1099939664,1130813.5
1099525576,1847391.2
1097370130,1648600.8
1099952534,1434848.2
1099844630,2381303.8
1100044876,718651.6
1098750288,982037.1
1100081136,427800.25
1097877916,1436189.4
1098901418,882289.75
1099815170,1196697.0
1099852592,2357835.0
1100010026,536408.9
1100205160,1632399.6
1097251812,3461501.8
1100136530,458191.78
1098629662,940323.6
1100157128,903691.06
1096726328,977249.56
1098823464,542552.8
1100031984,2102905.8
1091374854,2792198.8
1095183024,594678.06
1099706540,1676051.9
1099787872,388264.2
1095471172,1041086.9
1099839734,3928545.2
1099466484,835095.7
1099651162,682124.6
1099852656,1798470.6
1100233444,811088.94
1097456786,864523.0
1090591616,784615.1
1100235164,849979.56
1099469454,1809822.0
1098603362,434997.3
1098733762,1045366.4
1100048674,1855364.5
1100009652,4321503.5
1094239048,818550.8
1099964236,789597.9
1100193078,5880629.0
1098370262,1970337.5
1099126974,2132322.2
1096452366,5951015.0
1100018018,1481079.9
1100248206,2439778.5
1099980594,1310952.4
1099759590,839279.25
1088041546,1305719.2
1099990052,3470271.5
1099755750,434681.94
1096328398,875222.75
1099930417,491647.8
1096699100,2033417.4
1094054234,1453657.1
1075598379,1210941.0
1098011010,2399120.8
1100217072,2303810.5
1095493590,1752268.0
1099837072,679102.06
1100178188,1283889.8
1099602352,1278811.8
1096183138,2345696.2
1099322148,712172.4
1099914588,1868795.1
1100152678,3068217.0
1091361052,1068657.4
1096970342,1743410.1
1094119934,1209943.1
1100044718,1778350.0
1096060494,2108590.0
1099574052,964081.7
1099831002,532233.3
1099837116,685249.3
1100027052,3360822.8
1096599054,1253861.9
1099865228,1235628.4
1095060770,2501767.5
1099907244,1435714.2
1099176586,820845.6
1099988892,2769957.8
1099643236,550202.0
1090733080,1790848.9
1098770946,4084972.0
1099879370,2220797.0
1100238394,2083010.5
1095883220,545403.75
1099850046,451225.3
1099985602,1897828.0
1099833336,1298901.0
1099943798,888054.56
1097746312,2502671.2
1099204156,498932.06
1084457605,1159901.8
1096650962,1823165.5
1097907828,2746581.2
1094869308,415700.78
1099438020,8828107.0
1100263264,989785.06
1100018218,1384755.0
1097292860,698649.3
1099593028,2120649.5
1099445734,4411670.5
1099552276,1042236.5
1098601246,428932.72
35782220,454171.25
1098530414,815594.1
1100214312,352347.9
1099825836,976159.44
1099987414,1008111.3
1099534296,1842133.5
1099058776,4746099.5
1098996750,629450.1
1098986274,1527599.8
1095066024,3337334.8
1099664178,1908461.4
1100169504,1602315.6
1099843420,1168064.4
1100087720,6237542.0
1099737102,866854.6
1099902812,1507869.4
1100048356,1942270.9
1099115889,848032.0
1099544374,890765.56
1097402350,1338152.6
1097331694,638876.0
1095500116,1359189.8
1099966874,847037.06
1099207298,725651.7
1086869318,536034.25
1094300816,1658591.6
1090834616,521904.0
1086371664,2711011.2
1100135132,3287200.5
1100108456,1040645.0
1099843806,1497802.9
1100012586,442842.6
1099803846,396062.78
1098510202,476510.7
1099670302,3677146.2
1099970086,1176269.0
1089258286,5875588.5
1099650568,629298.75
1098088054,2447018.2
1093396970,4254529.0
1100103040,6174724.5
1098166108,995643.6
1098086832,860488.25
1100194940,1015780.2
1098309544,8586325.0
1097206296,1755370.1
1095236030,1415124.4
1099484752,1799026.9
1100061448,577379.44
1100207148,1287333.1
1100083890,1267436.8
1100126800,2417422.2
1098985836,2480350.5
1084515633,662088.1
1099893346,1650347.9
1095866698,1764812.5
1099945076,366654.72
1100037280,1525629.1
1083142112,367821.66
1100018166,2408527.2
1092745716,5213888.5
1100210370,1737732.2
1100151434,1517160.2
1087561872,560590.5
1100063080,1522159.5
1098328640,1896283.8
1100049014,1378572.5
1099804926,1061339.2
1089402264,817860.25
1100098300,4107448.2
1099974350,1905346.9
1098110156,1920910.1
1099967306,1405536.4
1100027108,7227486.0
1100037062,10325292.0
1100200418,3633767.0
1099790124,835706.25
1087258958,412995.9
1094740782,1340144.6
1100136436,2023724.0
1099459012,3119314.2
1096853278,1155236.6
1086871502,1137866.2
1100200056,1401228.2
1096571256,1430502.4
1098335700,1095594.0
1100077694,2624411.2
1100145806,4386410.0
1100255688,1809050.1
1100089244,8880692.0
1095622366,3005102.0
1099910896,847107.3
1100209806,2164828.0
1095031518,945386.6
1100263426,1408283.1
1100214626,594175.0
1100235152,1132177.0
1099784540,1402252.4
1100127398,924517.44
1100099274,1639497.8
1100186144,2815265.5
1098875506,1273973.4
1099009624,1124931.4
1100108446,5308518.0
1098039720,747944.2
1099777160,2126891.8
1095980598,594880.3
1099601806,510949.25
1099585676,881368.0
1094251932,851333.2
1098743736,2248715.0
1099822104,1269071.4
1097283878,1137574.6
1088488828,2943630.5
1099617426,1043519.75
1099812128,1463025.6
1100072020,1862125.8
1098720532,6963244.0
1099986400,827719.44
1092868126,1191959.0
1099502818,3571692.5
1095364342,1125903.5
1097873826,984120.94
1099969128,1356155.0
1099159914,1094443.5
1099608984,436691.97
1100001746,822869.44
1100068728,344819.34
1098859480,1447415.5
1099142784,8580997.0
1099507574,1268851.6
1099306032,1951489.1
1099058406,925931.94
1099294252,761632.06
1099647988,5306020.5
1100063922,1200118.0
1100113274,2153232.8
1099978360,1447983.9
1099424472,528155.1
1099340738,5319682.5
1095526024,487429.0
1099853730,2650741.2
1097492158,3105436.2
1099688310,2758958.8
1098748786,809823.44
1097033772,344825.66
1098603634,5449778.5
1100115568,3782784.2
1091085798,830180.2
1098313930,826827.5
1100230028,845208.6
1099915694,436085.7
1098990688,2955677.8
1099834864,3755286.5
1097118060,759292.4
1099779706,971773.25
1094126362,1942740.9
1099926050,1168169.2
1099895820,2316427.8
1099566634,796794.2
1095177168,844519.4
1099852604,2203013.5
1100173550,3106203.8
1099587572,640391.7
1098450758,1128421.1
1098712936,1200743.4
1095698600,357863.16
1093354336,816007.75
1100062006,1196047.6
1093635570,2112608.5
1100128280,1404527.1
1097981486,3362888.0
1097393616,1492854.0
1099496476,1167143.4
1099244432,3291693.2
1093464814,587240.6
1100150974,795296.2
1096531550,1133619.2
1093080696,6768256.5
1099708462,526484.7
1079262890,783969.3
1099756052,1341866.2
1100155822,753774.4
1099758370,924134.0
1099854192,1834411.0
1100001050,596588.6
1100143634,1408218.9
1099619840,587216.7
1100071078,944862.75
1100005320,1821391.8
1081250298,857055.2
1100019114,4918218.0
1099754018,654894.3
1099879366,762767.06
1100072054,956341.4
1099358582,743653.7
1099733246,1030891.2
1097497426,1134851.9
1092685052,927801.8
1099533384,1305547.6
1098928812,849364.6
1100038162,1770007.5
1090904066,778748.6
1100062136,924682.6
1092222596,557454.75
1093987978,1022229.75
1099978722,483393.88
1099356118,848527.06
1100052756,1638234.0
1099767270,1944582.9
1099957560,2272407.5
1099927836,888691.0
1100029198,3361897.2
1099308936,1160028.2
1099918736,2004575.2
1100135480,4655331.0
1096008822,1702181.2
1090553526,3436470.0
1099815058,426361.7
1080465964,461997.78
1095523788,442157.12
1099665822,512386.22
1094909690,1597265.2
1098084766,604333.44
1089826118,764405.44
1098371270,3093821.5
1098140362,1897652.6
1086181444,621352.2
1095379748,1059344.2
1090510502,1599372.2
1100266526,819940.1
1100078576,923926.1
1098900090,521566.6
1098767312,677092.6
1099766750,1112913.6
1099933239,1175221.8
1100157672,1409079.2
1095782676,603946.4
1096035984,571508.0
1098011562,809414.2
1100063072,1629766.8
1099575274,2199833.0
1098704900,1095756.6
1099611176,2114985.2
1100067622,3729756.5
1099043048,2187282.2
1078412133,681375.44
1099131568,856827.0
1097030290,2129911.0
1100240976,850201.9
1099073454,410108.9
1095504642,6659336.5
1091698772,1426876.2
1099735818,1159350.5
1100051576,6500431.5
1099003996,2641324.2
1059078902,623529.56
1098653074,645850.3
1100021862,613621.8
1099764288,2231641.0
1045501974,2025736.8
1099684408,469863.66
1099967530,1236779.0
1100189840,1947728.5
1099936735,2028680.6
1100172718,2222785.0
1099534428,788562.06
1099950844,2364121.2
1099891042,1795163.1
1092673526,1289558.8
1100150954,1496633.9
1099937780,757543.7
1099933195,896301.44
1092466306,446340.6
1098719248,4100387.5
1098520886,1663838.2
1096093170,1111380.9
1091854812,2215606.2
1099474936,3060289.5
1099987342,2073401.9
1099832382,4926048.0
1099636158,830960.0
1100178190,1135355.4
1100034738,2377293.8
1096694282,2543623.5
1089536090,3920058.2
1100077604,3388780.0
1097106610,3089179.0
1099983780,2539688.2
1098040088,699984.5
1098946936,2257633.2
1099328068,662228.9
1100040074,1797824.2
1100253480,4545780.5
1096073778,4163821.2
1100072576,709315.9
1100114440,3212582.0
1100107174,1191957.4
1100134442,5399143.0
1098713744,1350859.0
1099862334,1565783.6
1099386662,1888334.6
1098145402,710685.6
1093912348,1251933.0
1097128668,1175288.0
1099400100,1044973.94
1099054080,2577649.2
1099891478,456033.3
1090880520,544855.4
1097821970,950436.2
1100200032,1646248.0
1094963248,878663.06
1099211524,2587494.8
1097007514,931943.7
1087402046,923345.7
1091760078,1661093.6
1100263172,3308496.8
1092549442,360839.75
1099370864,3922360.8
1099486318,2544321.5
1100206318,430191.62
1100116374,1295760.4
1098490924,475466.56
1099443808,1202752.8
1099280090,2344551.5
1100034642,786306.5
1099604502,1954231.0
1100126220,1751994.6
1098369032,3213862.2
1100152834,768827.9
1100005156,1739356.9
1099091928,542240.2
1099924120,1646922.5
1099397806,858502.06
1099900606,3887410.8
1100106476,1377596.1
1099978282,524276.22
1100156228,1341897.2
1091544918,1261012.5
1096803846,519969.6
1099548146,407075.94
1100027044,1878303.8
1097891308,2863281.0
1099447872,2527892.5
1097170014,935219.75
1099090936,592119.44
1093940376,1782399.8
1100125288,758978.5
1096544462,467832.03
1099567810,2650846.0
1099507326,404877.16
1099784092,1498685.5
1100058770,2863232.0
1099151998,1742270.8
1097904068,2810036.2
1096164556,1467498.2
1093962062,1029297.75
1099499242,1674864.5
1098045352,1634403.5
1100159684,4062812.8
1099663478,1110733.9
1099112433,622555.4
1095107948,871766.44
1100203756,1657051.6
1099539802,3539028.5
1099405066,1644231.5
1099380134,1149999.6
1091212200,893911.75
1100162942,652808.8
1099590448,936317.7
1100045588,3248304.2
1098967312,476294.4
1099960598,1016502.1
1098731592,848414.6
1099135206,595918.44
1085992596,656840.7
1099892440,2808741.8
1098763272,446528.62
1095306380,754938.6
1099940090,2580199.0
1083707391,1136219.0
1100026034,7714763.0
1098065418,583156.9
1098588200,1240439.6
1098530582,1445123.5
1097791398,2899652.2
1099537186,1519583.6
1099896474,2000297.8
1092741402,445553.62
1092426352,2942316.5
1099239786,1181715.4
1095952710,1274578.0
1099835020,1037334.6
1099970022,729593.06
1100129848,2426485.2
1096227314,1240407.4
1099860308,2764693.2
1100104448,834416.5
1098036398,771198.7
1100097018,3389896.8
1099109775,4045614.2
1100105838,645575.7
1099107581,2669238.8
1100132096,749264.94
1099372174,1567494.1
1099822428,461589.4
1099542002,4961571.5
1100098042,2307274.2
1099375888,1360415.4
1097743092,1926606.2
1095955238,439072.38
1085817032,1690801.1
1099852600,2883731.5
1099910226,1448172.6
1099591326,2489985.8
1100211818,4467329.5
1100187364,3960377.5
1100057740,5116336.0
1091358836,483667.94
1099546366,1851677.1
1091892100,2310051.5
1099119895,2813182.2
1098317630,2622382.5
1099908282,661219.56
1099852184,1264247.6
1099789852,6087151.5
1100268280,1395199.8
1099787962,1466672.2
1100099438,743244.06
1092779290,804999.8
1100154476,1909817.9
1100217254,1738256.4
1096483776,561511.8
1099439086,6384879.0
1095457336,1394019.1
1092704000,1439832.1
1054408750,838953.56
1094337780,970531.44
1100049970,1390652.8
1099404474,1485330.8
1086388746,2182849.2
1099631146,6560194.0
1082847416,1122297.8
1100160272,650370.44
1099258718,998105.9
1097443468,1853556.0
1099986372,943554.1
1099528376,369578.88
1088559128,1801468.5
1100097020,5949807.5
1100035468,568677.4
1087244280,641586.25
1100245060,2882387.5
1100025400,767789.5
1092743558,5848894.0
1099915648,450885.2
1100019530,1188105.2
1096456938,1650520.6
1094464168,1167398.6
1099614212,3032504.8
1100079744,696252.9
1099828370,13403602.0
1093398004,1518571.6
1095606784,1026863.6
1100243118,819178.44
1100141480,2204183.0
1099899896,5949807.5
1099187694,3430200.5
1100063378,2969942.0
1099526906,2395131.2
1100271872,652387.3
1089617129,824870.25
1094495610,3722605.0
1096771796,775431.7
1099591368,987303.5
1098865280,2836812.8
1100044128,4653220.5
1076222725,1311604.8
1099852670,2336843.8
1098943720,811744.06
1099882496,2867820.5
1100166318,1344193.0
1099643124,1889270.0
1095578958,2134013.2
1099350670,1814148.0
1100013836,2736680.0
1089834198,702760.0
1099614490,1049342.1
1079353814,1326707.8
1100037262,4661006.5
1097855220,1111560.0
1088906014,714599.56
1099813534,1379256.9
1099720348,1333250.2
1099904748,3514535.8
1095907030,3510199.0
1099468838,3016671.8
1099982678,872959.9
1095903510,2180888.5
1099812026,1039419.2
1100203840,1433967.2
1091868084,1178465.0
1099413718,856174.25
1099084148,545125.5
1099843366,2524445.2
1099543128,474652.1
1100244096,670357.8
1098745800,533002.7
1100072322,1005245.6
1099676632,1137632.1
1099830702,851956.9
1099953656,4066500.5
1100079474,986212.0
1099867668,1097364.4
1094974972,3138288.0
1100213116,2444405.5
1099707826,1451525.8
1093648738,712490.2
1100171602,686600.3
1100029090,483802.94
1100242668,1423879.0
1098557232,1561689.8
1095477274,1240658.8
1100041266,2614182.2
1100027512,1148816.2
1099774600,2733679.0
1100044574,754312.25
1099896008,1060132.8
1099744762,1127412.0
1099006106,1202843.1
1095721360,349440.3
1098767222,1336483.8
1099255274,788208.44
1098292442,480413.6
1100145944,5293385.5
1099283574,835303.4
1098417138,724084.4
1099043708,2968277.0
1100207150,884564.1
1098844598,830820.0
1098157914,1204835.9
1098701100,740092.5
1099922124,4907446.0
1093310034,852810.44
1100114666,875384.75
1082153178,481409.06
1098057424,2817826.5
1100211088,1221266.8
1100048796,670709.2
1071038739,494232.62
1085572858,4925073.0
1099061012,335522.78
1100178656,1459316.4
1099489466,1679341.8
1093183226,3086287.8
1089693851,526688.44
1090617210,1079843.4
1094224928,481539.16
1098712038,590331.6
1099586968,466440.9
1099961910,905332.25
1098610460,870466.1
1098473264,4019225.2
1097532245,675404.5
1099563480,1425771.6
1100195538,1082167.9
1099147530,1032335.5
1096403830,377267.1
1098892738,2566541.2
1099913356,957048.6
1092164912,1475795.6
1099107193,3192466.0
1090500020,521539.75
1099656058,433485.78
1098639202,1099056.4
1080697002,1309439.8
1099587376,899564.4
1099995740,1191295.0
1098041238,2851199.8
1090175842,7384512.0
1100121420,513565.44
1100017866,1145721.9
1100154434,5910724.0
1091762822,1525791.0
1099299252,1062540.2
1099904636,4910587.0
1100164272,1183903.2
1098200878,1912641.5
1098396382,5627938.0
1086706866,962481.0
1099221650,411412.3
1099799932,779856.3
1100231308,1584681.0
1099585946,4511614.5
1096577870,632354.2
1099779644,1675131.1
1099609432,1002941.8
1097039142,900044.8
1097091198,429069.25
1092547634,4091513.0
1100145014,1171425.6
1100160134,2192806.2
1100098848,1558794.8
1091928714,1286394.2
1099148786,731083.25
1099097060,1298327.9
1095983126,3265873.8
1098936146,556048.1
1067066580,1801743.5
1099766180,2904147.0
1099176598,6873889.0
1098793974,2391245.8
1099775670,1963524.5
1092877664,5409367.5
1099435584,2561545.5
1093456186,994030.2
1078023649,1187319.8
1099528916,1494957.2
1099792016,828501.6
1100054366,793635.44
1098850312,438073.84
1100218540,2490357.2
1093430702,487601.4
1100192600,1153421.2
1100072854,868071.6
1100156774,1095034.6
1097218460,563455.1
1091929956,564823.75
1096723732,3883484.2
1099461158,2789421.0
1093394566,464553.94
1097836268,966236.5
1100115746,1044307.9
1100108452,1658326.4
1098187844,3369790.5
1099852692,1563535.1
1093883744,3582153.8
1099427282,1095318.4
1098529834,554215.1
1098809050,1038757.25
1099867454,1032299.8
1099732480,496909.78
1092865406,986012.8
1095587384,2048033.6
1096548086,4877680.5
1099994292,3208945.5
1098204026,2014611.1
1100087796,3680996.5
1096177412,877305.75
1099576314,3582568.8
1099543510,1008872.25
1099149264,1128181.0
1098429728,439485.16
1100187562,1375840.5
1100228074,480668.78
1082190908,2158341.8
1098126592,1300970.9
1100048826,1296419.2
1097332482,1258467.1
1076274107,1672547.8
1099071930,550805.2
1092871122,1087647.8
1099357334,1866180.4
1099739464,401069.97
1099425154,14662510.0
1086623094,641665.1
1097254204,1413683.8
1098763758,2420149.2
1099650956,4970035.0
1089094746,1643616.2
1098836008,1892123.9
1100171364,5546335.5
1097142086,2899016.8
1100130288,859734.6
1099858584,416748.06
1100156210,1534041.6
1099903156,327457.6
1100020436,3139650.5
1099416678,719354.4
1098701042,2889095.5
1100144960,960801.8
1098692012,993793.25
1098920684,3612795.8
1090386784,829839.3
1100237846,715315.3
1099165678,697141.7
1098107738,2301084.0
1096670164,1363988.6
1096994400,536487.9
1100094060,829115.2
1099680824,1278894.1
1046214250,1555513.0
1092261772,772570.6
1099886740,448696.6
1097927764,335564.66
1096234462,3347171.8
1100062382,935303.1
1099605858,602787.6
1100126026,1658035.2
1099838222,4375756.0
1099370744,2265775.2
1100233090,1261911.1
1100152446,662729.4
1096403444,1182035.6
1092570212,1727608.9
1100154288,3626112.0
1099699464,1125353.9
1099252988,465878.25
1099284116,685224.8
1100166402,1628659.0
1100050906,1120132.5
1099868290,1023517.8
1099815930,2715873.2
1100156630,646115.2
1100173814,1521719.5
1095895688,2301175.2
1098566806,335521.25
1099801106,1027246.9
1071187919,1817492.4
1100272284,2276184.2
1099300028,973563.56
1099560188,1005041.3
1100119464,738463.2
1099125661,1470533.8
1096773722,408148.6
1099223998,3533884.5
1096824448,910642.25
1100084856,4796515.0
1100030628,1771084.9
1099277554,3107833.8
1099646504,377686.16
1098943958,6874791.0
1095213998,613398.5
1099787326,2385364.5
1055377882,841453.5
1099765912,3723665.2
1096213632,1350582.4
1095473700,2139034.8
1096583046,1543988.9
1100132522,2012115.4
1100142258,1177934.6
1099731368,476248.16
1099314508,1186799.5
1099899858,1653654.1
1098992224,981596.25
1100144882,1919257.5
1096561466,1014367.5
1100019208,1821815.1
1098892184,924643.7
1098919300,872709.06
1097463352,754488.06
1100084988,1716729.4
1099870356,1800242.0
1098446326,1625043.6
1094314936,1502502.1
1093124972,994401.0
1098690892,7180871.5
1077389913,1329886.4
1099093120,380225.56
1099054212,789935.4
1096642694,1315406.5
1098545424,911348.25
1100041428,1376591.9
1098616538,2042106.2
1099595932,927408.94
1099040842,448148.0
1092527560,1290314.9
1099567388,960065.06
1100221260,2766886.5
1097987126,784038.8
1098191996,803806.7
1095936164,1048388.56
1099730754,515288.4
1079598054,444640.94
1099392124,9271398.0
1100182914,1746724.0
1099867446,414990.25
1069003480,2971805.0
1100055360,1404790.2
1100024156,1386668.2
1099520102,1006590.44
1097955062,6766387.0
1100027666,514575.03
1100124010,1772836.2
1100143146,455552.78
1099081882,876740.94
1098604634,679441.6
1073072492,957107.9
1100026416,3079914.2
1100123134,2100700.8
